Formula,Total Search Time,Query Result
SharedMemory-COL-000050-CTLCardinality-8,4928.48,FALSE
SharedMemory-COL-000100-CTLCardinality-10,3107.3,TRUE
SimpleLoadBal-COL-02-CTLCardinality-0,0.013,FALSE
SimpleLoadBal-COL-02-CTLCardinality-1,3.248,TRUE
SimpleLoadBal-COL-02-CTLCardinality-10,0.16,FALSE
SimpleLoadBal-COL-02-CTLCardinality-11,0.049,TRUE
SimpleLoadBal-COL-02-CTLCardinality-12,0.033,TRUE
SimpleLoadBal-COL-02-CTLCardinality-13,0.012,FALSE
SimpleLoadBal-COL-02-CTLCardinality-14,0.009,FALSE
SimpleLoadBal-COL-02-CTLCardinality-15,0.04,FALSE
SimpleLoadBal-COL-02-CTLCardinality-2,0.029,TRUE
SimpleLoadBal-COL-02-CTLCardinality-3,21.224,FALSE
SimpleLoadBal-COL-02-CTLCardinality-4,0.015,TRUE
SimpleLoadBal-COL-02-CTLCardinality-5,0.025,FALSE
SimpleLoadBal-COL-02-CTLCardinality-6,0.011,TRUE
SimpleLoadBal-COL-02-CTLCardinality-7,0.01,TRUE
SimpleLoadBal-COL-02-CTLCardinality-8,0.151,TRUE
SimpleLoadBal-COL-02-CTLCardinality-9,0.022,TRUE
SimpleLoadBal-COL-05-CTLCardinality-0,5214.09,FALSE
SimpleLoadBal-COL-05-CTLCardinality-1,7414.32,FALSE
SimpleLoadBal-COL-05-CTLCardinality-11,1.058,TRUE
SimpleLoadBal-COL-05-CTLCardinality-12,7549.62,FALSE
SimpleLoadBal-COL-05-CTLCardinality-14,0.357,TRUE
SimpleLoadBal-COL-05-CTLCardinality-15,6994.58,FALSE
SimpleLoadBal-COL-05-CTLCardinality-2,3704.23,FALSE
SimpleLoadBal-COL-05-CTLCardinality-3,0.496,TRUE
SimpleLoadBal-COL-05-CTLCardinality-4,0.839,FALSE
SimpleLoadBal-COL-05-CTLCardinality-5,0.392,TRUE
SimpleLoadBal-COL-05-CTLCardinality-6,3483.77,FALSE
SimpleLoadBal-COL-05-CTLCardinality-7,1.141,TRUE
SimpleLoadBal-COL-10-CTLCardinality-1,1.49,TRUE
SimpleLoadBal-COL-10-CTLCardinality-10,2.057,TRUE
SimpleLoadBal-COL-10-CTLCardinality-15,2,FALSE
SimpleLoadBal-COL-10-CTLCardinality-2,15263,TRUE
SimpleLoadBal-COL-10-CTLCardinality-5,1.1,FALSE
SimpleLoadBal-COL-10-CTLCardinality-7,1.121,FALSE
SimpleLoadBal-COL-10-CTLCardinality-9,11329.8,FALSE
SimpleLoadBal-COL-15-CTLCardinality-1,2.931,TRUE
SimpleLoadBal-COL-15-CTLCardinality-12,9.626,TRUE
SimpleLoadBal-COL-15-CTLCardinality-6,3.239,TRUE
SimpleLoadBal-COL-15-CTLCardinality-7,1.559,TRUE
SimpleLoadBal-COL-15-CTLCardinality-8,6.486,FALSE
SimpleLoadBal-COL-20-CTLCardinality-13,36.909,FALSE
SimpleLoadBal-COL-20-CTLCardinality-14,4.644,TRUE
SimpleLoadBal-COL-20-CTLCardinality-15,41.305,FALSE
SimpleLoadBal-COL-20-CTLCardinality-5,6.478,TRUE
SimpleLoadBal-COL-20-CTLCardinality-7,6.144,TRUE
Solitaire-PT-EngCT7x7-CTLCardinality-13,0.662,FALSE
Solitaire-PT-EngCT7x7-CTLCardinality-2,0.956,FALSE
Solitaire-PT-EngCT7x7-CTLCardinality-5,0.493,TRUE
Solitaire-PT-EngCT7x7-CTLCardinality-7,0.574,TRUE
Solitaire-PT-EngCT7x7-CTLCardinality-9,4.09,TRUE
Solitaire-PT-EngNC7x7-CTLCardinality-0,0.464,FALSE
Solitaire-PT-EngNC7x7-CTLCardinality-1,1.251,FALSE
Solitaire-PT-EngNC7x7-CTLCardinality-11,0.453,TRUE
Solitaire-PT-EngNC7x7-CTLCardinality-12,0.515,FALSE
Solitaire-PT-EngNC7x7-CTLCardinality-13,1.676,TRUE
Solitaire-PT-EngNC7x7-CTLCardinality-14,0.959,TRUE
Solitaire-PT-EngNC7x7-CTLCardinality-15,1.445,TRUE
Solitaire-PT-EngNC7x7-CTLCardinality-2,1.065,FALSE
Solitaire-PT-EngNC7x7-CTLCardinality-3,1.461,FALSE
Solitaire-PT-EngNC7x7-CTLCardinality-8,155.021,TRUE
Solitaire-PT-FrnCT7x7-CTLCardinality-1,3.289,TRUE
Solitaire-PT-FrnCT7x7-CTLCardinality-10,34.62,FALSE
Solitaire-PT-FrnCT7x7-CTLCardinality-2,1.366,FALSE
Solitaire-PT-FrnCT7x7-CTLCardinality-3,0.646,FALSE
Solitaire-PT-FrnCT7x7-CTLCardinality-4,0.614,TRUE
Solitaire-PT-FrnCT7x7-CTLCardinality-8,0.468,TRUE
Solitaire-PT-FrnCT7x7-CTLCardinality-9,2.855,FALSE
Solitaire-PT-FrnNC7x7-CTLCardinality-0,1.487,FALSE
Solitaire-PT-FrnNC7x7-CTLCardinality-11,1.061,FALSE
Solitaire-PT-FrnNC7x7-CTLCardinality-12,1.093,FALSE
Solitaire-PT-FrnNC7x7-CTLCardinality-14,0.906,TRUE
Solitaire-PT-FrnNC7x7-CTLCardinality-15,1.024,FALSE
Solitaire-PT-FrnNC7x7-CTLCardinality-2,0.569,TRUE
Solitaire-PT-FrnNC7x7-CTLCardinality-3,0.64,FALSE
Solitaire-PT-FrnNC7x7-CTLCardinality-8,2.063,FALSE
Solitaire-PT-SqrCT5x5-CTLCardinality-10,1.945,FALSE
Solitaire-PT-SqrCT5x5-CTLCardinality-6,0.686,TRUE
Solitaire-PT-SqrCT5x5-CTLCardinality-7,0.772,FALSE
Solitaire-PT-SqrNC5x5-CTLCardinality-1,1.044,FALSE
Solitaire-PT-SqrNC5x5-CTLCardinality-10,0.687,FALSE
Solitaire-PT-SqrNC5x5-CTLCardinality-3,0.662,TRUE
Solitaire-PT-SqrNC5x5-CTLCardinality-4,1.064,FALSE
Solitaire-PT-SqrNC5x5-CTLCardinality-7,0.882,FALSE
Solitaire-PT-SqrNC5x5-CTLCardinality-9,0.663,TRUE
SquareGrid-PT-020102-CTLCardinality-1,2.058,FALSE
SquareGrid-PT-020102-CTLCardinality-10,35.155,FALSE
SquareGrid-PT-020102-CTLCardinality-14,0.795,FALSE
SquareGrid-PT-020102-CTLCardinality-2,21.289,TRUE
SquareGrid-PT-020102-CTLCardinality-6,843.076,TRUE
SquareGrid-PT-020102-CTLCardinality-7,1.179,FALSE
SquareGrid-PT-020102-CTLCardinality-8,2.453,TRUE
SquareGrid-PT-040204-CTLCardinality-0,34.414,FALSE
SquareGrid-PT-040204-CTLCardinality-10,17108.8,FALSE
SquareGrid-PT-040204-CTLCardinality-12,43.801,FALSE
SquareGrid-PT-040204-CTLCardinality-2,438.231,TRUE
SquareGrid-PT-040204-CTLCardinality-4,42395.3,TRUE
SquareGrid-PT-040204-CTLCardinality-6,41.323,TRUE
SquareGrid-PT-040204-CTLCardinality-9,40409.3,TRUE
SquareGrid-PT-080408-CTLCardinality-10,1152.97,FALSE
SquareGrid-PT-080408-CTLCardinality-11,1751.34,FALSE
SquareGrid-PT-080408-CTLCardinality-12,2209.15,FALSE
SquareGrid-PT-080408-CTLCardinality-13,53009,FALSE
SquareGrid-PT-080408-CTLCardinality-14,1858.52,FALSE
SquareGrid-PT-080408-CTLCardinality-2,54104.9,TRUE
SquareGrid-PT-080408-CTLCardinality-5,9559.33,FALSE
SquareGrid-PT-080408-CTLCardinality-9,4900.73,FALSE
SquareGrid-PT-100510-CTLCardinality-0,6160.64,TRUE
SquareGrid-PT-100510-CTLCardinality-15,4941.6,TRUE
SquareGrid-PT-100510-CTLCardinality-6,6345.38,TRUE
SquareGrid-PT-100510-CTLCardinality-7,6926.91,FALSE
SquareGrid-PT-100510-CTLCardinality-8,7287.53,TRUE
SquareGrid-PT-100510-CTLCardinality-9,10663.1,TRUE
SquareGrid-PT-130613-CTLCardinality-0,26571.3,TRUE
SquareGrid-PT-130613-CTLCardinality-10,29504.6,FALSE
SquareGrid-PT-130613-CTLCardinality-11,48464.7,TRUE
SquareGrid-PT-130613-CTLCardinality-13,34009.9,FALSE
SquareGrid-PT-130613-CTLCardinality-15,27981.2,TRUE
SquareGrid-PT-130613-CTLCardinality-2,45.169,TRUE
SquareGrid-PT-130613-CTLCardinality-4,32956.6,TRUE
SquareGrid-PT-130613-CTLCardinality-5,30557.9,FALSE
SquareGrid-PT-130613-CTLCardinality-6,32716.4,FALSE
SquareGrid-PT-130613-CTLCardinality-7,28487.3,TRUE
SquareGrid-PT-130613-CTLCardinality-8,26476.2,FALSE
SwimmingPool-PT-01-CTLCardinality-0,0.076,TRUE
SwimmingPool-PT-01-CTLCardinality-1,675.806,FALSE
SwimmingPool-PT-01-CTLCardinality-10,2010.57,TRUE
SwimmingPool-PT-01-CTLCardinality-11,0.355,FALSE
SwimmingPool-PT-01-CTLCardinality-12,2.709,FALSE
SwimmingPool-PT-01-CTLCardinality-13,171.751,FALSE
SwimmingPool-PT-01-CTLCardinality-14,1882.77,FALSE
SwimmingPool-PT-01-CTLCardinality-15,45.883,FALSE
SwimmingPool-PT-01-CTLCardinality-2,20.951,TRUE
SwimmingPool-PT-01-CTLCardinality-3,2.328,TRUE
SwimmingPool-PT-01-CTLCardinality-4,4.517,TRUE
SwimmingPool-PT-01-CTLCardinality-5,1588.91,TRUE
SwimmingPool-PT-01-CTLCardinality-6,491.159,TRUE
SwimmingPool-PT-01-CTLCardinality-7,59.003,TRUE
SwimmingPool-PT-01-CTLCardinality-8,1772.95,TRUE
SwimmingPool-PT-01-CTLCardinality-9,469.662,FALSE
SwimmingPool-PT-02-CTLCardinality-10,19.997,FALSE
SwimmingPool-PT-02-CTLCardinality-11,21.888,FALSE
SwimmingPool-PT-02-CTLCardinality-12,28.774,FALSE
SwimmingPool-PT-02-CTLCardinality-13,0.184,TRUE
SwimmingPool-PT-02-CTLCardinality-14,0.938,FALSE
SwimmingPool-PT-02-CTLCardinality-2,0.635,FALSE
SwimmingPool-PT-02-CTLCardinality-3,7.778,TRUE
SwimmingPool-PT-02-CTLCardinality-5,34.149,TRUE
SwimmingPool-PT-02-CTLCardinality-6,68,FALSE
SwimmingPool-PT-02-CTLCardinality-7,0.389,FALSE
SwimmingPool-PT-02-CTLCardinality-8,0.155,FALSE
SwimmingPool-PT-02-CTLCardinality-9,70.441,TRUE
SwimmingPool-PT-03-CTLCardinality-0,0.495,FALSE
SwimmingPool-PT-03-CTLCardinality-1,0.169,FALSE
SwimmingPool-PT-03-CTLCardinality-10,2.582,TRUE
SwimmingPool-PT-03-CTLCardinality-11,45.873,TRUE
SwimmingPool-PT-03-CTLCardinality-12,0.498,FALSE
SwimmingPool-PT-03-CTLCardinality-13,0.126,TRUE
SwimmingPool-PT-03-CTLCardinality-14,0.588,TRUE
SwimmingPool-PT-03-CTLCardinality-15,45.412,FALSE
SwimmingPool-PT-03-CTLCardinality-2,0.946,FALSE
SwimmingPool-PT-03-CTLCardinality-3,395.358,FALSE
SwimmingPool-PT-03-CTLCardinality-4,0.722,FALSE
SwimmingPool-PT-03-CTLCardinality-7,1.081,TRUE
SwimmingPool-PT-03-CTLCardinality-9,0.26,TRUE
SwimmingPool-PT-04-CTLCardinality-0,0.509,TRUE
SwimmingPool-PT-04-CTLCardinality-1,1410.49,TRUE
SwimmingPool-PT-04-CTLCardinality-10,97.807,TRUE
SwimmingPool-PT-04-CTLCardinality-12,0.279,TRUE
SwimmingPool-PT-04-CTLCardinality-13,0.081,FALSE
SwimmingPool-PT-04-CTLCardinality-14,147.082,TRUE
SwimmingPool-PT-04-CTLCardinality-15,1.117,FALSE
SwimmingPool-PT-04-CTLCardinality-2,177.151,TRUE
SwimmingPool-PT-04-CTLCardinality-3,41.569,FALSE
SwimmingPool-PT-04-CTLCardinality-5,0.082,TRUE
SwimmingPool-PT-04-CTLCardinality-6,165.289,TRUE
SwimmingPool-PT-04-CTLCardinality-7,137.15,TRUE
SwimmingPool-PT-04-CTLCardinality-8,134.661,TRUE
SwimmingPool-PT-05-CTLCardinality-0,179.679,TRUE
SwimmingPool-PT-05-CTLCardinality-1,0.517,FALSE
SwimmingPool-PT-05-CTLCardinality-10,0.668,TRUE
SwimmingPool-PT-05-CTLCardinality-11,200.629,TRUE
SwimmingPool-PT-05-CTLCardinality-14,0.361,FALSE
SwimmingPool-PT-05-CTLCardinality-2,0.225,FALSE
SwimmingPool-PT-05-CTLCardinality-3,0.358,FALSE
SwimmingPool-PT-05-CTLCardinality-5,0.22,FALSE
SwimmingPool-PT-05-CTLCardinality-6,0.47,TRUE
SwimmingPool-PT-05-CTLCardinality-7,334.479,TRUE
SwimmingPool-PT-05-CTLCardinality-8,1.82,FALSE
SwimmingPool-PT-05-CTLCardinality-9,2384.21,TRUE
SwimmingPool-PT-06-CTLCardinality-0,345.53,FALSE
SwimmingPool-PT-06-CTLCardinality-1,80.011,FALSE
SwimmingPool-PT-06-CTLCardinality-10,0.284,TRUE
SwimmingPool-PT-06-CTLCardinality-12,479.384,FALSE
SwimmingPool-PT-06-CTLCardinality-14,259.326,FALSE
SwimmingPool-PT-06-CTLCardinality-2,476.097,TRUE
SwimmingPool-PT-06-CTLCardinality-3,338.121,FALSE
SwimmingPool-PT-06-CTLCardinality-4,0.521,FALSE
SwimmingPool-PT-06-CTLCardinality-5,216.718,TRUE
SwimmingPool-PT-06-CTLCardinality-7,0.648,TRUE
SwimmingPool-PT-06-CTLCardinality-9,531.678,FALSE
SwimmingPool-PT-07-CTLCardinality-0,6.447,FALSE
SwimmingPool-PT-07-CTLCardinality-12,1.279,TRUE
SwimmingPool-PT-07-CTLCardinality-14,383.387,TRUE
SwimmingPool-PT-07-CTLCardinality-2,0.776,TRUE
SwimmingPool-PT-07-CTLCardinality-3,507.602,FALSE
SwimmingPool-PT-07-CTLCardinality-5,422.136,TRUE
SwimmingPool-PT-07-CTLCardinality-7,26297.5,FALSE
SwimmingPool-PT-07-CTLCardinality-9,2.048,TRUE
SwimmingPool-PT-08-CTLCardinality-0,0.712,TRUE
SwimmingPool-PT-08-CTLCardinality-10,1.234,FALSE
SwimmingPool-PT-08-CTLCardinality-14,0.341,TRUE
SwimmingPool-PT-08-CTLCardinality-15,2.892,TRUE
SwimmingPool-PT-08-CTLCardinality-2,0.988,TRUE
SwimmingPool-PT-08-CTLCardinality-5,0.657,TRUE
SwimmingPool-PT-08-CTLCardinality-6,608.62,FALSE
SwimmingPool-PT-08-CTLCardinality-7,0.322,TRUE
SwimmingPool-PT-09-CTLCardinality-0,827.159,TRUE
SwimmingPool-PT-09-CTLCardinality-11,1690.56,TRUE
SwimmingPool-PT-09-CTLCardinality-12,1028.3,TRUE
SwimmingPool-PT-09-CTLCardinality-14,0.234,FALSE
SwimmingPool-PT-09-CTLCardinality-15,317.47,TRUE
SwimmingPool-PT-09-CTLCardinality-2,218.179,TRUE
SwimmingPool-PT-09-CTLCardinality-3,497.569,TRUE
SwimmingPool-PT-09-CTLCardinality-4,5.296,FALSE
SwimmingPool-PT-09-CTLCardinality-5,1.163,TRUE
SwimmingPool-PT-09-CTLCardinality-8,0.832,FALSE
SwimmingPool-PT-09-CTLCardinality-9,0.358,FALSE
SwimmingPool-PT-10-CTLCardinality-10,1221.59,FALSE
SwimmingPool-PT-10-CTLCardinality-11,1007.58,FALSE
SwimmingPool-PT-10-CTLCardinality-13,0.912,FALSE
SwimmingPool-PT-10-CTLCardinality-14,609.208,FALSE
SwimmingPool-PT-10-CTLCardinality-2,1090.19,TRUE
SwimmingPool-PT-10-CTLCardinality-5,2.242,TRUE
SwimmingPool-PT-10-CTLCardinality-6,2.069,TRUE
SwimmingPool-PT-10-CTLCardinality-7,0.333,TRUE
SwimmingPool-PT-10-CTLCardinality-8,1.222,FALSE
SwimmingPool-PT-10-CTLCardinality-9,1101.85,FALSE
TokenRing-COL-005-CTLCardinality-0,0.031,FALSE
TokenRing-COL-005-CTLCardinality-1,0.122,TRUE
TokenRing-COL-005-CTLCardinality-10,0.037,TRUE
TokenRing-COL-005-CTLCardinality-11,0.014,TRUE
TokenRing-COL-005-CTLCardinality-12,0.029,FALSE
TokenRing-COL-005-CTLCardinality-13,1.934,FALSE
TokenRing-COL-005-CTLCardinality-14,0.074,TRUE
TokenRing-COL-005-CTLCardinality-15,0.031,TRUE
TokenRing-COL-005-CTLCardinality-2,0.038,FALSE
TokenRing-COL-005-CTLCardinality-3,1.726,TRUE
TokenRing-COL-005-CTLCardinality-4,0.013,TRUE
TokenRing-COL-005-CTLCardinality-5,0.044,TRUE
TokenRing-COL-005-CTLCardinality-6,0.02,FALSE
TokenRing-COL-005-CTLCardinality-7,0.019,FALSE
TokenRing-COL-005-CTLCardinality-8,2.117,FALSE
TokenRing-COL-005-CTLCardinality-9,0.026,TRUE
TokenRing-COL-010-CTLCardinality-0,8905.26,FALSE
TokenRing-COL-010-CTLCardinality-1,14454.2,TRUE
TokenRing-COL-010-CTLCardinality-10,20.259,FALSE
TokenRing-COL-010-CTLCardinality-11,33.159,TRUE
TokenRing-COL-010-CTLCardinality-12,31.55,FALSE
TokenRing-COL-010-CTLCardinality-13,36.402,TRUE
TokenRing-COL-010-CTLCardinality-14,7810.05,TRUE
TokenRing-COL-010-CTLCardinality-15,20.537,TRUE
TokenRing-COL-010-CTLCardinality-2,19.789,TRUE
TokenRing-COL-010-CTLCardinality-3,15403.3,TRUE
TokenRing-COL-010-CTLCardinality-4,13857.6,TRUE
TokenRing-COL-010-CTLCardinality-5,14207.6,TRUE
TokenRing-COL-010-CTLCardinality-6,8204.32,FALSE
TokenRing-COL-010-CTLCardinality-7,8950.31,FALSE
TokenRing-COL-010-CTLCardinality-8,21.84,TRUE
TokenRing-COL-010-CTLCardinality-9,8263.94,TRUE
TokenRing-COL-015-CTLCardinality-0,612.738,TRUE
TokenRing-COL-015-CTLCardinality-10,489.83,TRUE
TokenRing-COL-015-CTLCardinality-11,266.045,FALSE
TokenRing-COL-015-CTLCardinality-13,528.15,TRUE
TokenRing-COL-015-CTLCardinality-2,304.039,FALSE
TokenRing-COL-015-CTLCardinality-3,508.822,TRUE
TokenRing-COL-015-CTLCardinality-4,277.914,FALSE
TokenRing-COL-015-CTLCardinality-6,258.2,FALSE
TokenRing-COL-015-CTLCardinality-9,220.363,TRUE
TokenRing-COL-020-CTLCardinality-10,1822.46,FALSE
TokenRing-COL-020-CTLCardinality-11,1750.89,FALSE
TokenRing-COL-020-CTLCardinality-12,2818.41,TRUE
TokenRing-COL-020-CTLCardinality-13,3532.84,TRUE
TokenRing-COL-020-CTLCardinality-15,2002.46,TRUE
TokenRing-COL-020-CTLCardinality-7,1802.96,FALSE
UtahNoC-PT-none-CTLCardinality-12,297.719,TRUE
UtahNoC-PT-none-CTLCardinality-3,345.651,TRUE
UtahNoC-PT-none-CTLCardinality-4,85.796,TRUE
Vasy2003-PT-none-CTLCardinality-13,54.8,FALSE
